Summary,Description,Priority,Issue Type,Labels
[AI-CHATNEW-001] should access AI ChatNew page,"*Description:*
Verify that access AI ChatNew page in the AI ChatNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to AI ChatNew module

*Test Steps:*
1. Click on element using selectors: 
            'text=AI ChatNew',
            'a:has-text(""AI ChatNew"")',
            '[href*=""ai-chatnew""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. AI ChatNew page loaded successfully",High,Test,"AI ChatNew,Functional,Automated"
[AI-CHATNEW-002] should display AI ChatNew list/table,"*Description:*
Verify that display AI ChatNew list/table in the AI ChatNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to AI ChatNew module

*Test Steps:*
1. Click on element using selectors: 'text=AI ChatNew'
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Count should be greater than 0",Medium,Test,"AI ChatNew,UI,Automated"
[AI-CHATNEW-003] should navigate through AI ChatNew sections,"*Description:*
Verify that navigate through AI ChatNew sections in the AI ChatNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to AI ChatNew module

*Test Steps:*
1. Click on element using selectors: 'text=AI ChatNew'
2. Click the element
3. Wait for page to load completely
4. Wait for page to finish loading

*Expected Results:*
1. AI ChatNew navigation tested",Medium,Test,"AI ChatNew,Functional,Automated"
[ARTICLES-001] should access Articles page,"*Description:*
Verify that access Articles page in the Articles module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Articles module

*Test Steps:*
1. Click on element using selectors: 
            'text=Articles',
            'a:has-text(""Articles"")',
            '[href*=""articles""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Articles page loaded successfully",High,Test,"Articles,Functional,Automated"
[ARTICLES-002] should display Articles list/table,"*Description:*
Verify that display Articles list/table in the Articles module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Articles module

*Test Steps:*
1. Click on element using selectors: 'text=Articles'
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Count should be greater than 0",Medium,Test,"Articles,UI,Automated"
[ARTICLES-003] should navigate through Articles sections,"*Description:*
Verify that navigate through Articles sections in the Articles module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Articles module

*Test Steps:*
1. Click on element using selectors: 'text=Articles'
2. Click the element
3. Wait for page to load completely
4. Wait for page to finish loading

*Expected Results:*
1. Articles navigation tested",Medium,Test,"Articles,Functional,Automated"
[CONTACTSNEW-001] should access ContactsNew page,"*Description:*
Verify that access ContactsNew page in the ContactsNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to ContactsNew module

*Test Steps:*
1. Click on element using selectors: 
            'text=ContactsNew',
            'a:has-text(""ContactsNew"")',
            '[href*=""contactsnew""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. ContactsNew page loaded successfully",High,Test,"ContactsNew,Functional,Automated"
[CONTACTSNEW-002] should display ContactsNew list/table,"*Description:*
Verify that display ContactsNew list/table in the ContactsNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to ContactsNew module

*Test Steps:*
1. Click on element using selectors: 'text=ContactsNew'
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Count should be greater than 0",Medium,Test,"ContactsNew,UI,Automated"
[CONTACTSNEW-003] should navigate through ContactsNew sections,"*Description:*
Verify that navigate through ContactsNew sections in the ContactsNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to ContactsNew module

*Test Steps:*
1. Click on element using selectors: 'text=ContactsNew'
2. Click the element
3. Wait for page to load completely
4. Wait for page to finish loading

*Expected Results:*
1. ContactsNew navigation tested",Medium,Test,"ContactsNew,Functional,Automated"
[DASHBOARDNEW-001] should access DashboardNew page,"*Description:*
Verify that access DashboardNew page in the DashboardNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to DashboardNew module

*Test Steps:*
1. Click on element using selectors: 
            'text=DashboardNew',
            'a:has-text(""DashboardNew"")',
            '[href*=""dashboardnew""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. DashboardNew page loaded successfully",High,Test,"DashboardNew,Functional,Automated"
[DASHBOARDNEW-002] should display DashboardNew list/table,"*Description:*
Verify that display DashboardNew list/table in the DashboardNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to DashboardNew module

*Test Steps:*
1. Click on element using selectors: 'text=DashboardNew'
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Count should be greater than 0",Medium,Test,"DashboardNew,UI,Automated"
[DASHBOARDNEW-003] should navigate through DashboardNew sections,"*Description:*
Verify that navigate through DashboardNew sections in the DashboardNew module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to DashboardNew module

*Test Steps:*
1. Click on element using selectors: 'text=DashboardNew'
2. Click the element
3. Wait for page to load completely
4. Wait for page to finish loading

*Expected Results:*
1. DashboardNew navigation tested",Medium,Test,"DashboardNew,Functional,Automated"
[ENQUIRIES-001] should access Enquiries page,"*Description:*
Verify that access Enquiries page in the Enquiries module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Enquiries module

*Test Steps:*
1. Click on element using selectors: 
            'text=Enquiries',
            'a:has-text(""Enquiries"")',
            '[href*=""enquiries""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Enquiries page loaded successfully",High,Test,"Enquiries,Functional,Automated"
[ENQUIRIES-002] should display Enquiries list/table,"*Description:*
Verify that display Enquiries list/table in the Enquiries module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Enquiries module

*Test Steps:*
1. Click on element using selectors: 'text=Enquiries'
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Count should be greater than 0",Medium,Test,"Enquiries,UI,Automated"
[ENQUIRIES-003] should navigate through Enquiries sections,"*Description:*
Verify that navigate through Enquiries sections in the Enquiries module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Enquiries module

*Test Steps:*
1. Click on element using selectors: 'text=Enquiries'
2. Click the element
3. Wait for page to load completely
4. Wait for page to finish loading

*Expected Results:*
1. Enquiries navigation tested",Medium,Test,"Enquiries,Functional,Automated"
[PROJECTS-001] should access Projects page,"*Description:*
Verify that access Projects page in the Projects module works correctly.

*Preconditions:*
1. User must be logged in to the application
2. User must have appropriate permissions
3. Navigate to Projects module

*Test Steps:*
1. Click on element using selectors: 
            'text=Projects',
            'a:has-text(""Projects"")',
            '[href*=""projects""
2. Wait for page to load completely
3. Wait for page to finish loading

*Expected Results:*
1. Element should be visible on the page
2. Projects page loaded successfully",High,Test,"Projects,Functional,Automated"
